"id","ACTION"
1,0.96
2,0.99
3,1
4,1
5,1
6,1
7,0.98
8,1
9,0.9
10,1
11,0.9
12,1
13,0.91
14,0.98
15,1
16,0.94
17,0.93
18,1
19,1
20,1
21,1
22,1
23,0.95
24,1
25,1
26,0.93
27,0.93
28,0.99
29,1
30,0.99
31,1
32,1
33,0.99
34,1
35,1
36,1
37,0.98
38,1
39,0.99
40,0.94
41,0.99
42,1
43,1
44,1
45,1
46,0.93
47,1
48,1
49,1
50,0.97
51,1
52,1
53,1
54,1
55,0.99
56,1
57,1
58,1
59,0.97
60,0.93
61,1
62,1
63,0.99
64,1
65,0.99
66,1
67,0.92
68,1
69,0.97
70,0.43
71,0.97
72,0.99
73,1
74,1
75,1
76,1
77,0.98
78,0.86
79,0.4
80,1
81,1
82,1
83,0.99
84,0.97
85,1
86,0.99
87,1
88,0.99
89,1
90,0.75
91,0.98
92,0.63
93,0.99
94,0.99
95,0.99
96,0.98
97,0.35
98,0.9
99,1
100,0.98
101,0.97
102,0.88
103,1
104,1
105,0.58
106,1
107,0.99
108,0.99
109,1
110,0.97
111,0.66
112,1
113,1
114,0.97
115,0.99
116,0.98
117,1
118,1
119,1
120,1
121,0.97
122,1
123,0.99
124,0.94
125,1
126,0.98
127,1
128,0.94
129,0.98
130,0.82
131,1
132,1
133,0.97
134,0.99
135,1
136,0.99
137,0.99
138,1
139,0.86
140,1
141,0.97
142,0.95
143,1
144,0.99
145,1
146,0.61
147,0.99
148,0.96
149,1
150,1
151,1
152,0.55
153,1
154,1
155,1
156,1
157,0.93
158,0.98
159,0.83
160,1
161,0.89
162,1
163,1
164,0.97
165,1
166,0.98
167,0.99
168,0.98
169,0.96
170,0.99
171,1
172,1
173,1
174,0.99
175,0.99
176,1
177,0.94
178,0.99
179,1
180,0.99
181,0.87
182,0.96
183,0.93
184,0.77
185,0.99
186,0.99
187,1
188,0.99
189,0.68
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,0.99
198,0.99
199,0.99
200,0.48
201,0.99
202,0.89
203,0.99
204,0.96
205,0.94
206,0.99
207,1
208,1
209,0.58
210,0.67
211,0.99
212,0.95
213,1
214,0.99
215,0.99
216,1
217,1
218,0.94
219,1
220,0.99
221,0.7
222,1
223,1
224,0.98
225,1
226,0.81
227,0.95
228,1
229,1
230,0.99
231,0.95
232,0.78
233,0.93
234,0.16
235,1
236,0.72
237,1
238,0.97
239,0.99
240,1
241,0.99
242,0.85
243,0.16
244,0.99
245,0.99
246,1
247,0.95
248,0.97
249,1
250,1
251,0.93
252,0.61
253,1
254,1
255,1
256,0.98
257,1
258,0.91
259,1
260,1
261,0.97
262,0.98
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0.94
273,1
274,0.26
275,1
276,0.99
277,0.96
278,1
279,0.98
280,0.98
281,1
282,0.99
283,0.93
284,0.97
285,1
286,0.97
287,0.98
288,1
289,1
290,0.99
291,0.9
292,0.85
293,0.97
294,0.97
295,1
296,0.34
297,0.33
298,0.99
299,0.94
300,1
301,0.9
302,1
303,0.77
304,0.94
305,0.99
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0.99
315,0.99
316,1
317,0.89
318,0.99
319,0.99
320,1
321,1
322,0.22
323,1
324,0.99
325,1
326,0.68
327,1
328,1
329,0.99
330,0.98
331,1
332,1
333,0.98
334,0.99
335,1
336,0.93
337,0.98
338,1
339,1
340,0.96
341,0.98
342,0.98
343,0.9
344,1
345,0.96
346,0.96
347,0.99
348,0.99
349,1
350,0.75
351,1
352,1
353,1
354,0.45
355,0.99
356,1
357,0.98
358,0.99
359,0.99
360,0.54
361,0.98
362,1
363,1
364,0.93
365,1
366,1
367,1
368,1
369,0.99
370,1
371,1
372,0.92
373,0.92
374,0.19
375,0.99
376,1
377,0.5
378,1
379,1
380,0.82
381,0.72
382,1
383,1
384,0.84
385,0.83
386,1
387,0.8
388,0.87
389,1
390,1
391,0.98
392,1
393,0.99
394,1
395,0.98
396,0.99
397,1
398,1
399,0.98
400,0.98
401,1
402,0.99
403,1
404,0.88
405,0.99
406,0.98
407,0.99
408,0.99
409,1
410,1
411,1
412,0.92
413,1
414,0.96
415,1
416,0.95
417,1
418,1
419,0.94
420,1
421,1
422,1
423,0.99
424,0.88
425,0.99
426,1
427,0.98
428,0.99
429,0.87
430,1
431,1
432,0.85
433,1
434,1
435,0.97
436,0.99
