"id","ACTION"
1,0.97
2,0.98
3,1
4,1
5,1
6,1
7,0.98
8,1
9,0.92
10,0.98
11,0.85
12,1
13,0.93
14,0.96
15,0.98
16,0.96
17,0.95
18,1
19,1
20,1
21,1
22,0.99
23,0.97
24,0.99
25,1
26,0.98
27,0.94
28,1
29,0.99
30,0.94
31,1
32,1
33,0.99
34,0.99
35,0.99
36,1
37,0.99
38,1
39,0.98
40,0.92
41,0.99
42,0.98
43,0.99
44,1
45,0.98
46,0.98
47,1
48,1
49,1
50,0.98
51,0.96
52,1
53,1
54,1
55,0.94
56,1
57,1
58,1
59,0.99
60,0.92
61,1
62,0.99
63,1
64,1
65,1
66,1
67,0.92
68,1
69,0.99
70,0.61
71,0.97
72,1
73,1
74,1
75,1
76,1
77,0.97
78,0.82
79,0.34
80,1
81,0.98
82,1
83,0.95
84,1
85,1
86,1
87,1
88,0.99
89,0.99
90,0.68
91,1
92,0.56
93,1
94,0.98
95,1
96,0.96
97,0.44
98,0.93
99,1
100,1
101,0.89
102,0.9
103,1
104,0.98
105,0.49
106,0.97
107,1
108,1
109,0.99
110,0.98
111,0.62
112,1
113,1
114,0.97
115,1
116,0.99
117,0.98
118,1
119,1
120,0.99
121,0.96
122,0.98
123,1
124,0.97
125,1
126,0.99
127,0.98
128,0.97
129,0.98
130,0.89
131,1
132,1
133,0.97
134,0.98
135,1
136,1
137,1
138,0.98
139,0.83
140,1
141,1
142,0.97
143,1
144,0.98
145,1
146,0.66
147,1
148,0.99
149,1
150,1
151,1
152,0.63
153,1
154,1
155,1
156,1
157,0.91
158,0.98
159,0.78
160,0.99
161,0.91
162,1
163,0.99
164,0.97
165,1
166,1
167,0.97
168,0.94
169,0.94
170,1
171,0.99
172,0.98
173,1
174,0.99
175,0.98
176,1
177,0.91
178,1
179,0.99
180,0.99
181,0.8
182,0.96
183,0.85
184,0.68
185,0.99
186,1
187,1
188,0.99
189,0.54
190,1
191,1
192,0.99
193,1
194,1
195,1
196,1
197,0.99
198,0.99
199,1
200,0.46
201,0.99
202,0.92
203,1
204,0.97
205,0.89
206,0.98
207,1
208,1
209,0.62
210,0.59
211,0.95
212,0.96
213,1
214,0.99
215,1
216,1
217,1
218,0.99
219,1
220,0.97
221,0.79
222,1
223,1
224,0.97
225,1
226,0.73
227,0.99
228,1
229,1
230,0.97
231,1
232,0.87
233,0.96
234,0.21
235,1
236,0.75
237,1
238,0.95
239,0.96
240,1
241,0.99
242,0.75
243,0.26
244,1
245,1
246,0.98
247,1
248,0.97
249,0.98
250,0.99
251,0.94
252,0.67
253,0.98
254,1
255,1
256,0.99
257,1
258,0.9
259,1
260,0.99
261,0.98
262,0.98
263,0.99
264,1
265,0.99
266,0.96
267,1
268,1
269,1
270,1
271,1
272,0.96
273,1
274,0.15
275,0.99
276,1
277,0.97
278,1
279,0.94
280,1
281,1
282,0.98
283,0.97
284,0.95
285,1
286,0.96
287,0.99
288,1
289,1
290,1
291,0.8
292,0.79
293,1
294,0.96
295,0.99
296,0.23
297,0.32
298,1
299,0.91
300,0.99
301,0.83
302,1
303,0.81
304,0.93
305,1
306,1
307,1
308,1
309,0.99
310,0.99
311,1
312,1
313,0.99
314,0.99
315,0.99
316,1
317,0.93
318,1
319,1
320,1
321,0.99
322,0.3
323,0.99
324,0.99
325,1
326,0.71
327,1
328,1
329,0.99
330,0.95
331,1
332,1
333,1
334,0.97
335,1
336,0.96
337,1
338,1
339,1
340,0.97
341,0.99
342,1
343,0.89
344,1
345,0.97
346,0.92
347,1
348,0.99
349,0.99
350,0.83
351,0.99
352,0.98
353,0.99
354,0.43
355,1
356,1
357,0.99
358,1
359,0.98
360,0.51
361,0.99
362,0.99
363,1
364,0.92
365,1
366,1
367,0.97
368,1
369,0.99
370,1
371,1
372,0.93
373,0.94
374,0.12
375,0.99
376,0.98
377,0.44
378,0.99
379,1
380,0.86
381,0.8
382,1
383,1
384,0.85
385,0.81
386,1
387,0.83
388,0.86
389,1
390,0.99
391,0.98
392,0.96
393,0.99
394,1
395,0.94
396,1
397,0.99
398,1
399,0.99
400,0.99
401,1
402,0.99
403,1
404,0.82
405,1
406,0.99
407,0.95
408,0.99
409,0.99
410,1
411,1
412,0.9
413,0.96
414,0.99
415,0.98
416,0.94
417,1
418,1
419,0.98
420,1
421,1
422,1
423,0.97
424,0.95
425,1
426,1
427,0.99
428,1
429,0.83
430,1
431,1
432,0.92
433,0.98
434,1
435,1
436,1
437,0.96
438,0.11
439,0.91
440,0.32
441,0.99
442,1
443,0.99
444,1
445,0.94
446,0.99
447,0.94
448,0.98
449,1
450,0.99
451,0.84
452,1
453,1
454,0.72
455,0.98
456,1
457,1
458,0.93
459,0.99
460,0.69
461,0.62
462,1
463,1
464,1
465,1
466,1
467,0.21
468,0.94
469,1
470,1
471,0.99
472,0.94
473,1
474,1
475,1
476,0.99
477,1
478,0.99
479,0.98
480,1
481,1
482,0.98
483,1
484,0.99
485,1
486,1
487,0.94
488,0.98
489,1
490,1
491,0.99
492,1
493,0.9
494,1
495,0.99
496,1
497,1
498,1
499,1
500,0.99
501,0.99
502,0.72
503,1
504,1
505,0.82
506,1
507,0.99
508,0.99
509,0.99
510,0.27
511,0.99
512,1
513,0.99
514,0.89
515,1
516,1
517,0.99
518,0.98
519,0.98
520,0.73
521,0.99
522,0.97
523,0.98
524,0.13
525,0.97
526,0.55
527,0.95
528,0.98
529,0.92
530,0.98
531,0.97
532,0.99
533,0.98
534,0.95
535,1
536,1
537,1
538,0.99
539,0.91
540,1
541,0.99
542,1
543,0.54
544,0.98
545,0.94
546,1
547,0.43
548,1
549,0.94
550,0.98
551,1
552,0.99
553,1
554,0.95
555,1
556,1
557,1
558,1
559,0.99
560,0.99
